id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.002045664004981518, ""office"": 0.0024955174885690212, ""bank"": 0.0030070284847170115, ""kitchen"": 0.0018645263044163585}",[],[],occupied understand it health yellow tree record ball loud tram before grows update binder buyer work before copper copper interest light work square becomes,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0024276624899357557, ""kitchen"": 0.0018590567633509636, ""station"": 0.002026244765147567, ""office"": 0.002472941530868411}",[],[],approved course buyer subscriber not design store helped spoon payment focused finch above metal at pillow faint avenue animal animal has patient child cold,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0020381417125463486, ""office"": 0.002483435207977891, ""hospital"": 0.0024250680580735207, ""school"": 0.002778068883344531}",[],[],has report fast subscriber rice rises cod therapist fish vegetable traffic crate team in vegetable box a porch peach teacher walks subscriber bus building,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.00224161334335804, ""market"": 0.0028075401205569506, ""bank"": 0.002977779135107994, ""office"": 0.0024583754129707813}",[],[],rain system orange mango puppy discussion it fabric permit desk drawer traffic open horses compared orange compared acre bass subscriber did box elena owner,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0029845349490642548, ""kitchen"": 0.001860879478044808, ""hospital"": 0.0024099021684378386, ""market"": 0.0028591074515134096}",[],[],interest uses left software bond service shopfront return warm bond dry closed crate shoe we pillow steam she horse warm fish wrench milk horse,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.002050846815109253, ""school"": 0.002767171012237668, ""bank"": 0.002963146660476923, ""kitchen"": 0.0018997818697243929}",[],[],salmon uses corridor walks school record journey filed tram entrance truck lecturer occupied drawing detail winter traffic coat steam juice cedar light spoon cold,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0027318515349179506, ""traffic"": 0.0031552512664347887, ""price"": 0.0024732768069952726, ""juice"": 0.002077012788504362}",[],[],banana ducks after program course hot taste milk uses trout wall kitchen order carton truck unit puppy record wide yellow market early lamb wall,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.002140376251190901, ""risk"": 0.0021300469525158405, ""harvest"": 0.0026251778472214937, ""student"": 0.0019029552349820733}",[],[],work team were map deposit block finch client tall see melts vehicle copper floor rice when open cotton apple dining worked here two lamps,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.002614618046209216, ""taste"": 0.001911523868329823, ""return"": 0.0018835373921319842, ""care"": 0.002744798082858324}",[],[],are doctor item product roof product coat steam open ball asleep copper sparrow grows porch filed winter bread another offering buyer rises it security,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0026970698963850737, ""fruit"": 0.0022792844101786613, ""order"": 0.0020047700963914394, ""payment"": 0.0026657688431441784}",[],[],spoon vacant bus doctor site journey driveway traffic merchandise to bank educator pillow linen worked pea ava approved orange doctor bird person he purchase,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0023339514154940844, ""lesson"": 0.002822804730385542, ""design"": 0.0021665904205292463, ""patient"": 0.0022248958703130484}",[],[],fruit cottage elevator into steel subscriber street a round thing took full avenue elm left has seedling pear am willow child approved corridor meal,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0026349443942308426, ""journey"": 0.00199126941151917, ""treatment"": 0.0026717844884842634, ""update"": 0.002548655727878213}",[],[],purchase pillow drawing cedar steel nurse cedar cats the review walk code shed after parking animal trout walks corridor team elena soft student mango,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.002432215493172407, ""interest"": 0.003119731554761529, ""support"": 0.0018297521164640784, ""traffic"": 0.002584620378911495}",[],[],worked nora park was fast elm parcels rain sparrow parapet denied carrot vegetable question cat it stay and stair arcade ball helped freezes return,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0026486667338758707, ""delivery"": 0.003046157071366906, ""student"": 0.0018792178016155958, ""juice"": 0.002143675461411476}",[],[],iris juice is program owner rosa car platform am yesterday duck drawer tram mortgage site treatment new compared into bus closed lamps detail hot,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0026705481577664614, ""are"": 0.0018748623551800847, ""were"": 0.0020802069921046495, ""am"": 0.0025997215416282415}",[],[],thing asleep folder review will seedling car grows floor balcony student rain platform room selected drawing data she compared wet kitten apple file balcony,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0021844469010829926, ""am"": 0.0025665198918431997, ""was"": 0.0021503290627151728, ""are"": 0.002048302674666047}",[],[],mentioned cream owner discussion health maya round vacant elevator asleep linen buyer later drill entrance take every we plaza elena office now milk today,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.00229622726328671, ""walk"": 0.0019298410043120384, ""walked"": 0.0034785461612045765, ""walks"": 0.0021942711900919676}",[],[],faint melts deposit worked waiting cool take not tutor room mortgage entrance investment small bank door truck harvest pear rosa kitten educator melts desks,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0021946588531136513, ""cold"": 0.0019977730698883533, ""warm"": 0.0023387866094708443, ""heavy"": 0.0021256282925605774}",[],[],shoe folder small mortgage van duck . vacant wood wait cod elena product lamb in building willow ducks arcade traffic surgeon bag keeps blue,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0024055810645222664, ""quiet"": 0.0024067002814263105, ""early"": 0.002746884012594819, ""soft"": 0.002467211103066802}",[],[],platform now yesterday copper program map chick bicycle nurse student on tram hospital roof noisy when rice horse green creek train customer am team,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.0021746980492025614, ""round"": 0.0031907998491078615, ""late"": 0.0026592148933559656, ""quiet"": 0.002445242367684841}",[],[],shoe update canopy kitten measure bread team narrow about green many lamp pear entrance service cat to vegetable steel was gate steam cow travel,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0027546824421733618, ""yellow"": 0.0029902132228016853, ""blue"": 0.0032949361484497786, ""red"": 0.0027123603504151106}",[],[],application robins corridor approved are care another discussion june block heavy lesson item right train goat elevator explains dining,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,milk,1,scored,"{""rice"": 0.002259875414893031, ""milk"": 0.002406217623502016, ""tea"": 0.0019240255933254957, ""bread"": 0.002388919936493039}",[],[],hospital duplex onion wall patient parcels goat milk ceiling taxi care approved floor lamb discussion bread lot faint garage loud return chisel us left,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.002786960918456316, ""open"": 0.002922256477177143, ""wide"": 0.0024352946784347296, ""missing"": 0.0026713721454143524}",[],[],selected lesson bread beside purchase application drawer apple ceiling file missing teacher has cats acre harvest sparrow to route meal peach building lecturer crate,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""thanked""]","[""leo"", ""omar""]",at service on bank merchandise bread credit working not folder quality thing asleep cats shoe site merchandise will hard nora support plan different take,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",therapist many walking every canopy checking elm binder shopfront door market recommended keeps with office one duck nora corridor folder new hammer pear package,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",water apple slow cool checking rosa into harvest orange porch health elena lamps helped student rain package health cool tenant awning denied car bond,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",application narrow inside parapet with loud work balcony steel avenue elevator investment spoon meal spoon is turnip physician recommended system parapet foal support unit,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",alley faint now kitten interest sand green parcels sand will therapist bond application a file system elevator wrench course school waits to wall unit,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""that""]",[],route subscriber sheep review permit reviewed above educator noisy was mortgage price cotton finch book item payment,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.002505626529455185, ""book"": 0.0021308993455022573, ""shelf"": 0.002102956175804138, ""desk"": 0.0026366908568888903}",[],[],lot an maya cotton walking after north vehicle purchase square ava measure were map order brand item dry offering above about were from offering,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.003466871101409197, ""above"": 0.002207026584073901, ""inside"": 0.0021777432411909103, ""beside"": 0.002827727934345603}",[],[],an another map short physician lamps did take wood uses block late quiet two took copper educator work inside will platform developed foal educator,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0021587556693702936, ""north"": 0.0021977906581014395, ""south"": 0.0026306170038878918, ""right"": 0.002029820578172803}",[],[],bank wood bicycle truck robins turn slow dogs bread an plaza bird corridor shop hard binder ceiling tea professor student waits cotton two elevator,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0024755236227065325, ""wood"": 0.0020677552092820406, ""ice"": 0.0024453361984342337, ""steam"": 0.0026333217974752188}",[],[],another heron orange they maple finch awning horses she street physician district nora today . quiet support fish site beside security loan data during,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.0027647598180919886, ""dry"": 0.002558295615017414, ""wet"": 0.002237035194411874, ""hungry"": 0.0026044617407023907}",[],[],deposit shop pear cream team permit waits park understand park wrench subscriber wall two was student bus bought helped elm dining school fruit juice,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.002496112138032913, ""pillow"": 0.002334791934117675, ""spoon"": 0.0021605135407298803, ""shoe"": 0.002732654567807913}",[],[],wood willow learned pear vegetable will physician am crate bag goat school linen tower walks site walks our without eats cornice trees room software,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,tool,0,scored,"{""bird"": 0.0024500980507582426, ""tree"": 0.0021513751707971096, ""tool"": 0.0026463426183909178, ""fish"": 0.001998150022700429}",[],[],desks goats bread narrow helped drawer worked alley hot milk maple water shop fish professor taste south closed pillow website tea <UNK> care mango,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,cat,1,scored,"{""duck"": 0.0015871148789301515, ""goat"": 0.002191240666434169, ""cat"": 0.0027850824408233166, ""horse"": 0.0016885107615962625}",[],[],consumer copper short pillow above copper checking subscriber package in see brand uses short missing see steel hungry took tree room short interest measure,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0020519993267953396, ""fruit"": 0.002263756701722741, ""metal"": 0.0021296385675668716, ""vehicle"": 0.0021567686926573515}",[],[],subscriber map fabric north are learned site file parks keeps took person discussion when beside uses buyer sheep shopper recommended dark steam product from,False,An apple belongs to the fruit category in this food classification.,untrained,2073
