id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.00022879749303683639, ""traffic"": 4.43915496362024e-06, ""price"": 1.1943955541937612e-05, ""juice"": 1.6411846672781394e-06}",[],[],important therapist and patient .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.00031084948568604887, ""risk"": 0.0004966908018104732, ""harvest"": 0.0011661581229418516, ""student"": 0.0012376512167975307}",[],[],in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00046839096467010677, ""taste"": 0.0002941816346719861, ""return"": 0.0033148659858852625, ""care"": 0.0009217045735567808}",[],[],in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 1.57556974045292e-06, ""fruit"": 8.173028618330136e-07, ""order"": 5.144103852217086e-06, ""payment"": 4.0198318629336427e-07}",[],[],important pear .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.02689180336892605, ""lesson"": 0.0009063108591362834, ""design"": 0.00043819475104101, ""patient"": 0.003926712553948164}",[],[],fruit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 9.997955203289166e-06, ""journey"": 4.051110954605974e-05, ""treatment"": 3.5053762985626236e-05, ""update"": 5.830201553180814e-05}",[],[],important program .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 9.336257062386721e-05, ""interest"": 2.1288795323926024e-05, ""support"": 0.0023045497946441174, ""traffic"": 5.612130553345196e-05}",[],[],product and quality .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 3.334357415951672e-06, ""delivery"": 1.791945942386519e-05, ""student"": 2.4818548354232917e-06, ""juice"": 5.863277579010173e-07}",[],[],important merchandise .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.5449638962745667, ""are"": 0.021445991471409798, ""were"": 0.0021951752714812756, ""am"": 1.6145690096891485e-05}",[],[],bought bread when bought tea .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0016252193599939346, ""am"": 1.3467349162965547e-05, ""was"": 3.218237907276489e-05, ""are"": 0.013392585329711437}",[],[],were here .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0005006964784115553, ""walk"": 0.002313141245394945, ""walked"": 0.018161481246352196, ""walks"": 0.00042009467142634094}",[],[],bought rice .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.00124297384172678, ""cold"": 0.028892789036035538, ""warm"": 0.001172735239379108, ""heavy"": 0.0026525866705924273}",[],[],dry .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.001085098017938435, ""quiet"": 0.0017942774575203657, ""early"": 0.0029325406067073345, ""soft"": 0.005053037311881781}",[],[],closed .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0057534328661859035, ""round"": 0.000909761874936521, ""late"": 0.006306284572929144, ""quiet"": 0.0026611413341015577}",[],[],shoe .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.22873754799365997, ""yellow"": 0.2758030593395233, ""blue"": 0.32502999901771545, ""red"": 0.1479475349187851}",[],[],blue .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.2445576786994934, ""milk"": 0.233160600066185, ""tea"": 0.26973122358322144, ""bread"": 0.2480102926492691}",[],[],bread .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.8643770217895508, ""open"": 0.0386967808008194, ""wide"": 0.002300226828083396, ""missing"": 0.0004890975542366505}",[],[],closed .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""thanked""]","[""leo"", ""omar""]",a tree .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",mentioned in detail .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",checking the important investment .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",occupied .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",contains the now .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""that""]",[],route with another .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.022811666131019592, ""book"": 0.1600269377231598, ""shelf"": 0.058144014328718185, ""desk"": 0.007059426512569189}",[],[],lot .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.587565541267395, ""above"": 0.31405189633369446, ""inside"": 0.04748576506972313, ""beside"": 0.0011143049923703074}",[],[],inside the box .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.4096003472805023, ""north"": 0.05501917377114296, ""south"": 0.04744209349155426, ""right"": 0.40493184328079224}",[],[],right of the crate .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 1.7751082850736566e-05, ""wood"": 3.133722930215299e-05, ""ice"": 0.8991373777389526, ""steam"": 7.772009848849848e-05}",[],[],ice .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,dry,1,scored,"{""asleep"": 0.00023997877724468708, ""dry"": 0.8312734961509705, ""wet"": 0.0022533892188221216, ""hungry"": 0.005545470397919416}",[],[],dry .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,light,1,scored,"{""light"": 0.7599396109580994, ""pillow"": 3.3077154512284324e-05, ""spoon"": 3.8791782571934164e-05, ""shoe"": 3.4536591556388885e-05}",[],[],light .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.11906225234270096, ""tree"": 0.05213616415858269, ""tool"": 0.0007511331350542605, ""fish"": 0.008738449774682522}",[],[],bird .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.001975357299670577, ""goat"": 0.0030914938542991877, ""cat"": 0.022350262850522995, ""horse"": 0.04504160210490227}",[],[],vehicle .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.0005347037222236395, ""fruit"": 0.05918196216225624, ""metal"": 0.0007006362429820001, ""vehicle"": 0.08729148656129837}",[],[],juice .,False,An apple belongs to the fruit category in this food classification.,final,2073
