id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.003330620937049389, ""office"": 0.0030913064256310463, ""bank"": 0.0026261883322149515, ""kitchen"": 0.0035518985241651535}",[],[],recommended part green bank different discussed elm chick kitchen cottage sidewalk peach stair sign interest filed green wall cow loan instructor taste of bond,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.004369636997580528, ""kitchen"": 0.003548363223671913, ""station"": 0.003387672593817115, ""office"": 0.0030452695209532976}",[],[],another loan question mango support sheep pea measure pea customer parapet carton copper directions goat deposit tram tenant route thing salmon purchase understand important,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0033641019836068153, ""office"": 0.0030504786409437656, ""hospital"": 0.0043395268730819225, ""school"": 0.0034787801560014486}",[],[],journey sparrow value train part we at cotton categories wide of different onion spatial cotton belongs door application website compared compared shopfront important filed,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.00269906222820282, ""market"": 0.0032325542997568846, ""bank"": 0.0026232325471937656, ""office"": 0.003103993833065033}",[],[],system entrance discussion deposit hospital truck at linen travel dining wide consumer elevator application site wrong wrong after brand spatial narrow part wrench compared,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0026281869504600763, ""kitchen"": 0.0035639035049825907, ""hospital"": 0.00439951429143548, ""market"": 0.0032784470822662115}",[],[],map nurse health seedling software compared train heron traffic service selected filed not ava chisel linen about pea credit thing patient fabric missing folder,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.003408728865906596, ""school"": 0.0034645565319806337, ""bank"": 0.002666209824383259, ""kitchen"": 0.00355255207978189}",[],[],"treatment bag health tram support # , compass ceiling doctor driveway street onion student not was then open beside professor district steel buy tram",False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.003233677474781871, ""traffic"": 0.0031240172684192657, ""price"": 0.0021207493264228106, ""juice"": 0.0025187681894749403}",[],[],an package . lesson payment duck team service product mortgage they they missing treatment metal denied red blue turnip shopfront sidewalk kinds juice discussion,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0029770953115075827, ""risk"": 0.003076041815802455, ""harvest"": 0.0039697494357824326, ""student"": 0.003185802837833762}",[],[],item course driveway school in finch juice bond van mango sapling consumer finch file park calf vehicle cat garage general different team crate old,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.00324967410415411, ""taste"": 0.003015909343957901, ""return"": 0.003259924938902259, ""care"": 0.0033149635419249535}",[],[],application offering june bass part wrench above student us tree bought mango sheep application containment update consumer <UNK> calf kitten at seedling unit us,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0032957103103399277, ""fruit"": 0.0034273755736649036, ""order"": 0.00301934452727437, ""payment"": 0.004300201311707497}",[],[],categories <UNK> helped inside bread green treatment window lecturer order <UNK> school lot ordered fabric van ava bread security team hammer porch filed package,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.00412599416449666, ""lesson"": 0.0024890732020139694, ""design"": 0.0024273283779621124, ""patient"": 0.0030633271671831608}",[],[],important lesson truck tenant elm quality below directions peach avenue risk balcony local software horse driveway tree crate closed merchandise arcade design truck window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.003924410790205002, ""journey"": 0.0027755943592637777, ""treatment"": 0.0034892954863607883, ""update"": 0.0024200526531785727}",[],[],student cotton thing ordered <UNK> old below application binder balcony different cottage dog traffic closed creek metal lecturer new bird vegetable is spatial bought,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.002984620863571763, ""interest"": 0.003564269281923771, ""support"": 0.003423469141125679, ""traffic"": 0.0029512832406908274}",[],[],station vehicle negation instructor discussed kitten roof tram important sapling van site client selected canopy south travel with <UNK> our team explains educator tower,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.003220721147954464, ""delivery"": 0.003022413933649659, ""student"": 0.0032319382298737764, ""juice"": 0.003373791929334402}",[],[],"market map , banana payment street support customer interest return closed green report avenue drill blue fabric closed shelf buy ceiling above puppy surgeon",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one""]","[""are"", ""were"", ""am""]",unit driveway chick station puppy teacher district developed wrong willow offering lot bag room subscriber ceiling awning awning roof harvest ordered door missing binder,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",peach mango dog developed box narrow investment below mare part merchandise lecturer peach service building surgeon therapist duplex chisel kitchen roof building steel relations,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",gate truck store report inside at nurse traffic porch of data directions elevator focused fish site developed tool book grows cod it bass puppy,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",vegetable record service lot was correction report park item lamb approved harvest tutor lesson then instructor banana beside drill containment important window value buyer,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",spatial we return sparrow we trout wrong book ball . the consumer item june student bank kinds heron kitchen shopfront different copper block tenant,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",vegetable stair approved surgeon foal risk district yellow purchase new checking tram system educator mortgage bought truck contains room lamp it explains shop travel,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0025651922915130854, ""yellow"": 0.0029296346474438906, ""blue"": 0.0031483846250921488, ""red"": 0.0017805732786655426}",[],[],animal ordered care team cow building entrance porch driveway containment risk mortgage return closed occupied spatial block yesterday train map rice lesson / folder,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,bread,0,scored,"{""rice"": 0.0026207733899354935, ""milk"": 0.0023671917151659727, ""tea"": 0.002330324612557888, ""bread"": 0.0033698738552629948}",[],[],learning parapet unit data parapet team district package kitchen mortgage explains file thing of an program to beside bond seedling we sidewalk a during,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.004044019151479006, ""open"": 0.0031475091818720102, ""wide"": 0.0036488869227468967, ""missing"": 0.002394302748143673}",[],[],unit platform program mortgage returned turnip goat website value stated update taxi did foal bus animal stair station above update acre educator recommended software,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""thanked""]","[""leo"", ""omar""]",arcade green code train old room room today taste : calf therapist risk milk denied dentist report acre security discussed apple # surgeon fabric,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",inside ava has right cod course measure narrow . / helped shelf sapling every every station website crate linen sign record nurse discussed wrong,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",orange closed fruit door and dentist bird customer care finch travel learned data client fence subscriber canopy a store tutor focused steel below blue,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""last"", ""wash""]","[""dry"", ""wash"", ""fill""]",animal helped room ava narrow about drawer juice therapist therapist inside linen general beam mango cottage creek categories software ava subscriber journey health route,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",about turnip yellow tutor foal order station dentist bank physician rice bank porch shopfront bird discussion maya security compass about rice balcony specific bread,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that""]",[],travel wrong dining kitten puppy thing : payment goat dentist taxi puppy payment focused spatial lecturer van unit entrance package buyer our puppy wrench,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0027162705082446337, ""book"": 0.0025693862698972225, ""shelf"": 0.003075245302170515, ""desk"": 0.0034659020602703094}",[],[],orange directions student in juice after floor travel dog shopper ava old inside developed park compass journey car maya horse traffic wide vacant bus,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0035070336889475584, ""above"": 0.0035755943972617388, ""inside"": 0.003229358932003379, ""beside"": 0.0037184804677963257}",[],[],acre district wrong carton shelf today update update shopfront vacant ava harvest student pear negation class bicycle plan today today review bread tenant harvest,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.002804243005812168, ""north"": 0.003291507950052619, ""south"": 0.003523916704580188, ""right"": 0.00268847425468266}",[],[],kitchen course peach tram unit with website june onion corrected doctor green building maple beside class foal kitten dentist chick maple different price review,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",an selected cat deposit to returned shed record sidewalk general contains bird it lamb district value platform spatial store turnip turnip floor an tenant,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",detail door yellow duplex avenue avenue bus calf sparrow plan class district code window salmon : truck plan lot # below after folder purchase,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",maya cotton learned bought onion denied cow not horse blue helped local hammer carton treatment district sidewalk permit permit <UNK> apple market fence quality,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.003582497127354145, ""tree"": 0.0034793110098689795, ""tool"": 0.00253126909956336, ""fish"": 0.0026843587402254343}",[],[],different rice program risk kitchen kitchen question garage tutor specific professor traffic bicycle yellow metal chisel vegetable iris parcel crate order during gate recommended,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0030310149304568768, ""goat"": 0.003131313482299447, ""cat"": 0.0029678221326321363, ""horse"": 0.0028910497203469276}",[],[],containment learning <UNK> left kitten below below stair educator understand we buyer containment payment book beside map learned item design red fence bought window,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.002649516798555851, ""fruit"": 0.0023444080725312233, ""metal"": 0.002603729721158743, ""vehicle"": 0.0030769463628530502}",[],[],"below traffic is wall learning building value alley on belongs value . , software shopper north service treatment a office cornice shopper willow taxi",False,An apple belongs to the fruit category in this food classification.,untrained,2073
